품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len,label_id
Jindo Dog(진도견),FS              ,2133,D_VIP,오늘 갑자기 집에돌아와보니 몸을 가누지를 못하고 쓰러지는 증상을 보여서 응급내원하심 안구진탕 head tilt 증상 관찰됨 빈호흡 의식은 있는상태이지만 보행은 원활하지 않음 혈액검사상 인수치가 약간 낮은것 외에는 특이소견 없음 lactate 심장사상충검사 음성 내일 영상검사 방사선 초음파 진행후 특이소견 없으면 mri 촬영예정입니다. money 결제완료 효정 ,,40, 상기에 해당하지 않는 신경계 질환 , 신경 질환 ,신경증상(이상행동),신경증상(이상행동),202,9
Chihuahua(치와와),MN              ,2092,F_센트럴,밤에 안절부절 못하고 꼬리고 내리고 있음 back pain abdominal pain 혈액검사 고지혈증 lipase 상승 방사선 방광결석 초음파 방광결석 요검사 nsf 분변검사 점액 현재 임상증상은 허리디스크에 의한 back pain이 주요 원인으로 판단되며 췌장수치상승 소화기 질환도 일부 영향이 있을거 같다고 설명드림 month 후 레이져치료 예정 ,,4, 방광 결석 , 비뇨기과 질환 ,통증,통증,197,6
Maltese(말티즈),FS,2071,C_잠실ON,cc 구토 오심 day 퇴근 후 거품 섞인 위액 구토 소량 한것을 발견하심 저녁먹은 후 헛구역질 계속 함 식욕은 양호 활력 평소에 비해 저조한편 . 촉진시 복통 관찰됨 . 혈액검사상 cbc chemistry 상 특이점 관찰되지 않음. plan. 일단은 혈액검사 cbc chemistry 만 진행하시고 추가적인 구토나 소화기증상 나타날때 방사선 촬영이나 초음파 등 진행하기로 함. 입원기간동안 항구토처치 수액처치 항생제 처치 등 받으실 거라고 말씀드림 ,,1, 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,구토(급성/만성),구토(급성/만성),252,3
K.C(Korean Cat),MN,2095,D_VIP, time 결제완료 김효정 몸무게는 안에서 재주세요 time 까지 검사진행된다고 안내드렸습니다. 혜정 cc 방광염의심 배뇨곤란 증상은 month 초에 시작. 집에서 가까운병원에서 진료받으신 적 있음. 동거견 동겨묘 많이 있음. 타 병원 진료시 영상검사 뇨검사 진행하셨음. 뇨검사시 슬러지 확인되었었고 염증성 방광염진단 받으심. 내복약 일주일 먹었음. 괜찮아서 그후로 안먹이셨음. 엊그제부터 동일증상 재발. 다니시던 병원 내원 영상검사 등 없이 재발판정. 내복약 다시 받으셨음. 오늘새벽까지 약 먹이심. month 먹이셨음. 생활패턴이 아예 바뀜. 야옹거리는 성격아닌데 야옹거리고 안절부절못하고 돌아다님. 배변있으나 배뇨 힘들어하는 것 같음. 그동안 식욕은 양호했음. 오늘아침부터 잘 안먹음. 활력은 원래 없음. 주로 잘 안움직이고 누워만 있는 아이. 침대나 소파에서 엉거주춤한 자세 취함. 사료 일반사료 먹이심. 습식사료는 아침에접시. 내원하셨던 병원에서 혈액검사는 진행안됨. alert. 조용하고 얌전한 아이. bw kg bt 복부방사선 방광확장 소견 복부초음파 urinary tract by hyuna findings 요로 폐색에 의한 신장 종대 좌측 time 우측 time 및 좌측 신장 주변의 복막 에코 약간 상승 방광의 심한 확장 및 요도 확장 방광 및 요도 내 다량의 결석사 방광벽 비후 time imaging dx ddx cystitis urolithiasis focal peritonitis 소변검사 혈액검사 wbc money 전해질 양호 c 신장수치 상승 bun cret flutd postrenal azotemia susp tx 요도카테터 장작 penis 말단부터 막혀있었음. 혈뇨 확인됨. meloxicam time kg sc 수액 sfold 식이 d multicare stress can 식욕체크 내복약 po bid 배치플라워 방울 po bid 입원 진행. in out 진행. 익일 bcp 재검 정상 뇨색 확인 후 요도카테터 제거 및 정상배뇨 확인 후 퇴원안내드림. 최소 month 이상 입원 예정. 저녁에 카톡으로 사진 전송해드림. ,,901, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"배뇨장애(통증, 곤란), 빈뇨, 이소배뇨","배뇨장애(통증, 곤란), 빈뇨, 이소배뇨",1039,1
K.C(Korean Cat),MN,2091,D_VIP,북악에서 방광염 진단받고 약 먹이고있습니다. time 전에 약 먹임 몸무게는 진료시 필요하면 안에서 재주세요 month 말 소변량 적고 배뇨곤란 북악ah 내원 일주일 먹이시고 약간 호전 보여 약끊었으나 다시 증상재발 month 후 재방문. 동일 처방 month 먹이심 초음파 재검. 결석 의심. 이후 약 동일하게 month 먹이는 중 이틀 전부터 혈뇨 . 다량 혈뇨 이후 곳곳에 한두방울 구토는 month 에 간헐적으로 있었으나 이후 없었음 bcs cbc wbc electrolytes nrf c hyperglycemia tp alb 상승 방사선 nrf 초음파 방광 sludge echogenic mass 확인되나 shadowing은 없음 소변검사 s.g hematuria 탐식된 구균 아주 소수 항생제 투약 전 소변검사 진행되지 않아 세균성 vs. 특발성방광염 구분되지 않는 상태. 입원 하 카테터 장착하여 배뇨 곤란 해소 및 혈뇨 완화여부 모니터링 권장드렸으나 우선 통원치료 진행해보시겠다고 함. 배뇨 곤란 및 혈뇨 지속시 내일이라도 입원치료 진행하실 것 안내 시스테이드 함께 처방 내복약 동일하게 month 이상 더 투약 처방전 알아오시기로 함 ,,8, 방광염 , 비뇨기과 질환 ,혈뇨,혈뇨,588,7
Maltese(말티즈),FS              ,2133,G_부천이지,발작 한 후 토하고 오줌을 찔끔찔끔싼다고함. 침흘림 증상 계속 있으며 소변 흘리고 복부 팽만 증상있음 신체검사 상 open fontanelle 외사시 두개부위 방사선 검사 상 전반적인 뇌확장 keyhole sign 초음파 상 뇌실 확장 확인됨 뇌수두증 의심 심한 전해질 불균형 확인되어 month 수액처치 후 내일 안정 시 mri 촬영 예정 오전 time 출근 후 보호자께 예약 여부 전화드리기로 함 보호자 직접 이동예정 입원 중 응급 상황 발생할 수 있으며 응급 처치 후 전화드리기로 함 사망 가능성은 예측할 수 있는 부분이 아니므로 가능성있다는 점 인정하시고 입원함 ,,16, 상기에 해당하지 않는 신경계 질환 , 신경 질환 ,발작,발작,319,9
K.C(Korean Cat),MN              ,2170,G_부천이지, 수술명 스켈링 술전검사 결과 특이사항 chemistry nrf cbc nrf electrolyte nrf ray nrf 수술전 처치 항생제 세파 진통제 트라마돌 fluid ns 마취종류 호흡마취 isoflurane ,,, 치주 질환 / 치주염 (젖니 유전자 좌로 유래하는 것 포함),치아 및 구강 질환 ,,,121,17
,MN,2071,D_VIP,s 오전에 사료먹고 소화된 상태의 구토 낮에 괜찮음 저녁에도 사료먹고 구토 그리고 나서 위액 구토 사료섞인구토 회 위액구토 회 배뇨 배변 정상 지금은 식욕x alert 활력 양호 aus nrf bt 복압상승 없음 mmc pink 방사선 nrf 혈액검사 nrf cpl tx cerenia famo sc 증세에 따른 재진 ce 검사상 특이사항 없어 대증요법 실시 합니다. 혹여나 밀도가 낮은 이물등이 있을수 있으니 향후 증세지속시 정밀복부초음파 필요할수 있습니다. ,,1, 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,구토(급성/만성),구토(급성/만성),258,3
Poodles(푸들),F               ,2101,E_24시아이,어제 새벽에 구토 증상 후 새벽에 타병원 진료 스카이 서 진료 평상시 분변검사 중성화 무 설사 식욕부진 구토직전 계란을 먹임 생리 한지 오래됨 체온 cpl 진단명 자궁축농증 보호자 다음주에 하신다고 함 수술시기는 현재가 좋다고 고지 위 하수 변수 고지 ,,"1,2,21", 자궁 축농증 , 생식기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),식욕부진, 식욕저하",구토(급성/만성),141,14
Egytian Maus Cat(에집션 마우 고양이),MN,2095,D_VIP, 그저께부터 대소변을 잘 안봄 화장실은 계속 가는데 못싸는 것 같음 복부 마사지 후 몇 덩이 배변함. 변이 돌처럼 딱딱함 배뇨 곤란도 있는 것 같으심 식욕이 현저히 감소한 상태이며 현재 간식도 안먹고 있음 어제부터 활력도 떨어짐 동거묘 있음 최근 하루 집을 비우고 난 이후 증상 발현 무슨 일이 있었는지는 인지 못하심 hrrr mmc pink crt mental alert ba leukocytosis wbc azotemia bun cre hyperkalemia hypochloremia sdma pending ua hematuria rbc protein ray 양측 신장 크기 정상 범위 방광 확장 장내 변 음영 증가되어 확인 결석 음영 확인되지 않음 aus 양측 신우확장 없음 방광 주변 미량의 복수 확인 fic로 인한 혈뇨 지속으로 혈괴 등이 요도 폐색 유발하였을 가능성 높음 retrohydropropulsion 실시 하여 개통성 확보 톰캣 카테터 장착 요량 모니터링 익일 bun cre 측정 ,,901, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"배뇨장애(통증, 곤란), 빈뇨, 이소배뇨","배뇨장애(통증, 곤란), 빈뇨, 이소배뇨",504,1
Mixed(혼합),MN              ,2275,E_24시아이, 교통사고 응급 척추배열 이상 신경손상가능성 전지후지 고유지각반사 느림 내부장기파열의심 방광현재 액체저류 확인안됨 피하기종 동공산대. plr dazzle 느린반사 month 안정화 후 차수술 가능성 고지. 급사가능성 고지 후 입원조치 폐사 time time 심폐소생술 비용 따로 청구하지 않았음 환불금액 없음 ,,4, 사고 (교통 사고 포함) ,전신성의 질환,통증,통증,173,8
American Shorthair Cat(아메리칸 숏 헤어 고양이),MN,2095,B_W,s 어제부터 설사 걸을때마다 방울방울 떨어짐 오늘 혈액 관찰되어 내원 이틀정도 식욕 저하 기력 저하 month 쯤 전에 냉동실에 있던 닭가슴살을 씹는 것 발견하심 먹은것 같지는 않음 month 전 화장실에서 노력배뇨하는 모습 보임 댁에 동거묘가 많아 찌부가 소변을 잘 보는지는 확인하지 못했다 하심 구토 없음 접종 미완료 환자 관찰시 혈설사가 아니라 혈뇨로 보임 방사선 및 초음파상 방광결석 방광형태 이상 파열 또는 누출 의심됨 방광에 소변이 많이 차 있지는 않음 cbc 탈수소견 전해질 na 종 특이사항 없음 fpv negative tx 포폴마취 후 톰캣카테터 장착 수액 ns taurine vit c 교정속도 주사 cepha tra cime am 내일 방광결석 및 방광수복 수술 예정 오후 time 이후 주치의선생님께서 수술전에 전화한번 주세요 ,,"4,9,15", 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"통증,배뇨실금,출혈",통증,419,1
Silky Terrier(실키 테리어),M               ,2082,H,s hx vomiting month 전 처음 관찰 양이 많음 diarrhea year 전부터 흑변은 month 전 처음 관찰 anorexia month 전부터 acitivity 갑작스럽게 활력 감소 정도 coughing sneezing nrf anuria month 정도 pu pe hr min c qar eye jaundice cataract tartar severe crt 측정안됨 mm 관찰되지 않음 skin turgor nrf abd palpation pain superficial ln nrf radiolgoy abdomen 복부 외측상에서 소장 많은 분절 요추 번의 배 이상 늑골 간격 정도로확장되어 있음 소장의 미만성 장확장 요추 번 척추체 사이공간 좁아짐 척추 불균질한 골증식 척추사이공 무기질화된 디스크 물질 척추관 넓어짐 요추 번 ivdd 복부 외측상에서 담낭 부위 뼈밀도의 음영 관찰 담석 회음부 공기음영 관찰 소장 탈장 thorax 흉부 외측상에서 좌심방 비대 폐야 기관지 패턴 노령성 변화 경추 경추 번 흉추 번 척추체 사이공간 좁아짐 척추 불균질한 골증식 퇴행성 척추질환 ivdd 의심 us blood works neutrophilia o toxic change monocytosis leukocytosis marked increase in alp activity hyperbilirubinemia hyponatremia hypochloremia hyperproteinemia hypoalbuminemia marked increase in bun mild increase in cre hypercholesterolemia hyperphosphatemia mild increase in alt activity mild hypocalcemia high concentration of crp ua bilirubinuria cpli kit positive ddx intrahepatic mass neoplasia abscess pancreatic damage or pancreatitis duodunitis colitis pernial hernia 보호자분께 현재 아이의 중한 상태에 대해서 설명드림 따님 술드시고옴 아이의 아픔에 관심은 많으나 현재 이성적인 판단이 되지 않는 상황 아버님 현실적인 파악이 빠르시나 아이의 아픔보다 현실적인 상황에 더 관심이 많아보이심 설명 현재 간 실질내 종괴의 진단이 중요하나 췌장손상과 함께 아이가 현재 통증을 많이 느끼므로 안정시킨 후 ct및 세포검사를 진행해야 한다. 아이가 진단 및 치료를 한다고 해서 얼마나 살지는 모른다. 나이가 많기 때문에 수명이 어디까지 인지 알 수 없다. 오래살지 수술이 잘되도 며칠 못살지 아무도 모른다. 그러므로 아이의 치료를 어떻게 하실지 빠르면서도 신중하게 가족이 상의해서 결정해야 한다. 그러나 시간이 그리 많지 않아보인다. ,,, 췌장염 , 간 · 담도계 및 췌장 질환,,,1411,16
Persian Cat(페르시안 고양이),MN              ,2092,F_센트럴,배뇨곤란 입원처치 원하심 방광내 슬러지 소량 요도 확장 침사상 struvite crystal 입원관리 probnp kit ,x,901, 방광 결석 , 비뇨기과 질환 ,"배뇨장애(통증, 곤란), 빈뇨, 이소배뇨","배뇨장애(통증, 곤란), 빈뇨, 이소배뇨",68,6
A.Cocker Spaniel(아메리카 코커),FS              ,2101,G_부천이지,큐피트 동물병원 의뢰 난소낭종 자궁 축농증 진단 받음 호흡이 거침 time 전부터 증상 나타남 호흡이 거칠어 지고 물많이 먹고 움직임 감소 예방접종 사상충 예방중 흉부 복부방사선 검사 연구개 노장 가능성 존재. 방사선상 심장 및 폐 특이소견 없음. 복부 양측 복벽 근처로 연부조직 관상 형태 종괴들 관찰. 자궁 확장 가능성. 복부초음파 검사 비장에 time 크기 저에코성 결절 개 관찰. 양측 자궁각은 약 cm 이상 확장되어보이며 자궁내막 두꺼워지고 cyst 포함. 자궁각 내강은 echogenic fluid로 차 있음. ceh pyometra로 의심. 좌측 난소에 time 크기의 cyst 존재. 우측 난소 약 time 크기의 저에코성 cyst 포함. 방광벽 두꺼워짐. 그 외 복부장기 특이소견 없음. 상담 자궁 축농증 비장내 mass 자궁 축농증 수술 비장 적출 조직 검사 권유 내일 수술 예정 마취 위험성 설명 드림 처치 수액 처치 타우린 오르니푸랄 세파 time kg 트라마돌 time kg 파모티딘 time kg 엔로 time kg sid 오후관리사항 food 식사종류 양 식욕테스트a 소량 식욕상태 식욕없음 급식방법 숟가락 urine feces etc 치료 및 상담내용 tx e ,2233,"14,10,28,24", 자궁 축농증 , 생식기 질환 ,"호흡곤란,다뇨/다발(다음),기력저하,삼출물, 분비물, 농루",호흡곤란,610,14
Maltese(말티즈),FS              ,2092,D_VIP, year 전쯤 자궁축농증 수술 방광결석있다는 설명들으셨음 이틀전부터 소변자주나오고 이불에 실수하고 혈뇨 최근에 소변 많이 봤음 밖에서 쉬를 하는데 점액성으로 하얀색으로 뇨를 봤음 이틀 전에 혈뇨 봤음 방광 결석이 뾰족뾰족 한 것들이 개 정도 보였음 그당시에 자궁축농증 수술 할때 위험이 있어서 결석에 대한 수술 진행하지 않았음 식욕 활력 양호 배변 양호 d none 이불에다가도 쉬를 했음 최근 음수량 비슷 뇨량은 비슷하나 혈뇨 및 점액성 있음 뇨책 많음 배뇨량이 조금 있고 dribbling 존재 alert cbc nrf chem nrf rad 방광내 결석 다량 흉부 특이사항 없음 소변채취 검사 진행 비용혈 ph 단백 복부초음파 by hyuna findings 양측 신장의 작은 결석들 관찰됨 좌측이 더 다량으로 관찰됨 방광 내 다수의 큰 결석들이 관찰되며 앞쪽 배쪽 등쪽 방광벽의 비후가 관찰됨 time imaging dx ddx cystitis urolithiasis comment 좌신 스캔시 관찰된 좌측 부신의 후극 비대 time 와 관련한 추가 검사가 추천됩니다. p 방광결석 방광염 방광결석에 의한 속발성 방광염으로 방광결석 제거술이 필요한 상황 신장내 결석에 대해서는 주기적으로 혈액검사 체크 및 초음파로 변화양상 관찰필요하며 방광결석 제거술 후 결석성분검사 결과로 신장 결석 관리를 계획해 볼 수 있겠음 초음파상 부신 비대 관찰되어 종양성인지 기능성으로 증상이 나타나는지 관찰이 필요하며 acth 및 lddst등의 혈액검사 필요함 안내 수술일정 day day 안내드렸으나 가족분들과 상의하시고 결정하신다고 함 방광염 방광결석 신장결석의 관리 부신비대 종양 의심 체크 방광결석 수술 진행 필요 ,방광염,8, 방광 결석 , 비뇨기과 질환 ,혈뇨,혈뇨,846,6
,MN,2043,B_W,anorexia forced feeding diarrhea. month 에 수ah에 내원. 녹색설사 anorexia.구토 위액 . parvo weak positive. x ray sono colitis. ,,"2,21", 위염 / 위장염 / 장염 , 소화기 질환 ,"설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),식욕부진, 식욕저하",설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),114,12
Bengal Cat(뱅갈 고양이),MN,2071,B_W,s 오늘 수양성 혈설사 회 포말성 위액 구토 회 최근 식욕 및 기력 다소 저하된듯함 month 즘 전에 호텔링한 이후 열이 있는듯했음 당시 기력은 양호 식욕은 아예 없진 않고 츄루 급여시 먹긴 함 사료는 아주 소량만 먹음 평소 간식 급여 잘 안하시다가 최근 이틀에 한개정도 츄루 급여 이물 가능성 있으나 음식이 아닌 것을 먹는 경우는 없으며 빵 정도 먹었을 가능성 있다고 하심 내원시 탈수 이상 mmc pale st delayed 흥분 진정상태 환자 매우 사납고 buto 로 진정되지 않아 dz 마취 후 검사 진행 time kg im 복부방사선상 십이지장부위 팽창된 듯한 음영 관찰됨 위내용물 및 결장 상부 변에 모래알갱이같은 음영 관찰됨 고양이화장실 모래는 사용하지 않으며 모래같은 것을 먹었을 가능성은 적다고 하심 이물 폐색 등 감별 필요 분변검사상 특이적 병원성 세균은 관찰되지 않음 cbc 탈수소견 외 특이사항 없음 전해질 na외 특이사항 없음 종 모두 정상 lactate nh fpv kit negative tx 탈수교정 ns taurine vit c 주사 ampi metro cime dysenteral taurine iv cerenia sc 내일 복부초음파로 확진 후 추후 치료방향 및 추가검사항목 결정할 예정 복초 본 후 보호자님께 연락주세요 오후 time time 경에 전화상담. 마취하에 초음파와 전해질 검사. 필요시 ct 방사선 수술로 연결. 초음파상에서 장내 이물은 관찰되지 않음. 혀 아래 실이 보이지도 않음. 방사선 재촬영시 위 크기는 정상으로 회복. 복강내 이상이 보이지는 않음. 그러나 면봉에서 선혈이 묻어나오는 상황. 마취는 포폴로 했음. 증상 지속시 내원. 필요하면 마취할 수 있음. ,,"1,2", 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),849,3
Turkishangora(터키쉬 앙고라),MN,2001,D_VIP,s 호흡곤란 및 우측 앞다리 파행 약 month 전부터 우측앞다리를 불편해했음 오늘 갑자기 호흡이 가빠지고 힘들어함 식욕은 양호했음 혈액검사 cre 전해질 불균형 dimer 으로 상승 probnp kit 검사상 abnormai 방사선검사 imaging dx ddx cardiomegaly cardiogenic pulmonary edema pneumonia noncardiogenic pulmonary edema comment vhs 좌심 종대 관찰됨 tracheal bifurcation 주변부로의 폐침윤 관찰됨 radiologist 이현아 dvm ms vip동물의료센터 영상의학과 과장 direct tel 내선 mail vip radiology vipah.co.kr 심인성 폐수종일 가능성이 높음 산소처치 및 lasix cri 처치 진행함 내일 호흡수 및 흉부방사선 촬영후 증상 좋아지면 심장초음파 검사 필요함 우측 앞다리의 파행은 골격계의 문제인지 감별위해 방사선촬영 필요하며 골격계의 문제가 아니라면 혈전에 의한 통증의 가능성이 있음 tx lasix cri time kg hr dalteparin timesc bid 내일 호흡수체크 흉부방사선 재검사 비용결재는 하나도 안하고 가심. ,,, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,,,609,18
Mixed(혼합),FS,2092,D_VIP, 하이포 일반 구매하심 결제완료하셨습니다 하이포모더 먹이셨는데 본사품절이라 일시적으로 일반 하이포 구매 지퍼같은것을 삼킨것 같다고하심. 그것때문인지 모르겠지만 눈 주변 피부가 빨갛고 부었어요. 지금은 조금 나아진 편. 최근에 보호자 귀가 늦으면서 스트레스 많이 받음 산책도 못 나감 보호자 침대에 배변 배뇨 해놓음 뭘 씹다가 왼쪽 윗송곳니 끝 부러짐 눈 많이 붓고 턱 긁음 식이 하이포알러지 다이어트 먹이다가 품절되어서 와이즈 이전에 먹이던 거 month 먹였음 그 외에 먹는 거에서 변한 것 없음 간식 고구마 말린 종류로 급여 최근에 쇠로 된 지퍼류 많이 뜯어놓았음 먹었는지는 알 수 없다고 함 개집 나무를 다 씹어놓음 어제 구토 day 구토 간식 사료 위액 구토 예전에 장난감 갖고 놀다가 격해서 구토 했어서 그거 더 안 사줌 정상변 스테로이드에 의한 흥분 pu pd에 대한 우려 때문에 스테로이드 처치는 원치 않음 alert 활력 양호 눈 주위 부종 및 발적 있음 skin turgor 양호 crt 턱을 계속 긁어댐 혓바닥 중간부분에 궤양부 치아끝부분 깨짐 치아중간 이상 골절 치수 노출 의심 방사선 검사 위내 금속성 이물 지퍼 머리부분 혈액검사상 특이사항 없음 이물섭취 송곳니 골절 입원하 수액처치 주사처치 famotidine metoclopramide 턱 소양감 때문에 chlorophenylamine sc 담당의 정해져서 전화드리면 time 이후로 내원하셔서 수술상담 받으실 예정 내시경 및 위절개 수술 안내 필요 발치도 같이 진행하실 예정 수술 및 발치는 아 원장님께서 진행해주시겠다고 함 ,2116,, 방광 결석 , 비뇨기과 질환 ,,,785,6
Persian Cat(페르시안 고양이),MN              ,2046,G_부천이지, time 여가량 전에 발견. 방사선검사만 진행하셨음. 바늘 하나 실도 함께. 평소 식욕 배변 배뇨 활력 양호함. 큰 병으로 병원 진료 본적 없음. 접종 완료. 사상충 수개월에 한번씩 진행 해주셨음. 내시경 검사 마취 프로포폴 cc 내시경 통하여 위내 실 이물 확인. biopsy 포셉 사용 하여 견인 바늘까지 적출 완료. 가정에서 구토 식욕 부진 확인하실것. 황산바륨 cc bid ,,25, 소화관 이물 / 섭취 , 소화기 질환 ,이물,이물,214,11
Maltese(말티즈),F               ,2082,H,진통수액 케타민 time 원래 잘 안먹어서 고기 등 table food등 먹었는데 일주일전부터 고기등도 잘 안먹고 활력 저하 심함 좌측 후지 month 전부터 끌고 다님 year 전에 슬개골 탈구 수술 year 전 대퇴골 수술 경력 있음 어제 구토 회 그 전에도 간할적 점액 거품 구토 있었음 작년에 유선염 치료 설사 없었음 최근 month 사이 몸무게 g정도 빠짐 몸에 냄새가 최근 심해짐 p bp cuff 우측 전지 청진상 심잡음 mm pink mild dry crt skin turg dehydration blood work mild anemia hct severe azotemia bun cre ip amyl tbil urin test sg money protein uria sdma upc검사의뢰 ray 흉부 특이소견 없음 복부 장내 gas이외 특이소견 없음 좌측 슬관절 관절 us abd 양측 신장 말기신 cpli kit strong pos dx 신부전 pancreatitis month 입원 예정 응급상황 발생 가능고지 ,,, 췌장염 , 간 · 담도계 및 췌장 질환,,,522,16
Mixed(혼합),MN              ,2031,E_24시아이, v 식욕 활기 백신 사상충 a 보호자 통화 month time 저녁 신부원장님 초음파 검사한다고 왔다갔다하고서 통 말이 없다 진단에 대한 명확한 말을 안한다 어떻게 그냥 가버리냐. 담당의가 month 휴무인데 입원장에만 있는거 아니냐 영 이상한 소리함. 현재 가을이는 위중 응급상황입니다. 방사선촬영할때도 산소 옆에 공급하면서 하고있으며 폐수종이 개선되고 나서 심장초음파를 봐야합니다. 오늘 내일 폐사가능성도 다시 한번 고지함. 당일 본 초음파 비용 청구도안했습니다 가을이 호흡이 너무 안좋아서 중간에 stop했다고 설명 . 왜 호흡곤란이 왔는지에 대한 진단적인 검사도 중요하지만 응급사항이 개선되야 검사해야한다고 다시 한번 고지함. 검사하면서 스트레스 받아서 폐사될수 있음 다시 한번 확인 주야간 여러선생님들 계시고 담당의랑 늘 연계되지 그런걱정 안하셔도 된다고 했음 보호자 이해도 많이 떨어짐. 윤부원장 er 입원 pe open mouth breathing bpm auscultation lung sound crackle 심음 쳥진 불가 혈검 nsf ray chest 양쪽 중후엽 부위의 밀도항진 환자가 발열이 없는점 기침 콧물 등의 감염이 의심되는 임상증상이 없는점 신체검사상 crackle soud가 들리는 점을 바탕으로 폐수종으로 잠정진단 한다. 현재 환자의 호흡곤란 수준이 심하므로 산소처치 등 대증처치와 이뇨처치를 시도하여 반응을 지켜본다. tx oxygen therapy furosemide time kg iv shot 호흡 수 개선 후 time kg tid로 교체 butorphanol time kg iv qid fluid dw 유지속도 내일 time 심초음파 실시하여 심장평가 및 경구제로 전환 ,,"14,35", 폐수종 (원인 미정) , 호흡기 질환 ,"호흡곤란,개구호흡",호흡곤란,848,19
Shih Tzu(시추),FS              ,2087,H,s 밥 안 먹은지 일주일 가량 뒷다리가 벌어지는 자세 month 전 링거주사 맞았음 오늘부터 눈을 못뜸 구토 간헐적인 구토증상은 어릴때 부터 있었음 일주일경 전부터 매일 구토 회 정도 설사 없음 어제 정상변 약간 흑색 소량 봤음 입쪽 만지는것 싫어함 어릴때부터 외이염 지속적으로 있었음 t r mm pale yellowish dry skin turg crt bcs dehydration od stt iop 결막 상태 특이소견 없음 flu mild한 stipling sign os stt iop flu 각막궤양 부종 신경 검사 오른편 고유수용기 반응 저하 특히 후지의 고유 수용기 반응 저하 확인 뇌신경 검사 특이사항 없음 deep pain panniculus reflex 오른쪽 왼쪽 정상 췌장염 키트 검사 양성 blood work severe azotemia elevated bil ip alp crp ua sg money proteinuria blood uria 혈액 가스 검사 대사성 산증 확인 ph hco upc us abd 양측 신장 피질 echogenicity 증가 크기감소 변연 및 수질 echogenicity 는 정상. 양측 신우 및 근위요관부위 결석 다수 확인됨. 요관이나 신우 확장소견은 없음. 소화기계 특이소견 없음. 간담도계 특이소견 없음. ckd with renaland urethral calculi ddx 뇌내성 질환 탈수보정 요독증 개선후 신경증상부분에 관해서는 추후 검사 예정 ,,, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,,,732,5
Maltese(말티즈),MN              ,2048,H,s 힘없고 배도 단단하고 변도 조금씩 본다고함. 점액 처럼 변을 조금씩 봄 오늘은 거의 먹지 않음 tel 사료 불려서 먹이고 있고 간식 주신 것 없음 구토 없음 crt sec mm pink skin turg 양호 탈수 청진 양호 복부촉진상 복부 긴장감 있음 췌장염 키트 초음파검사 대장벽 두께 증가 대장염 보호자분 집에서 지켜보길 원하셔서 탈수 교정후 퇴원하여 투약관리해 보기로 함 ,,, 세균성 장염 , 소화기 질환 ,,,214,10
Shih Tzu(시추),MN              ,2092,H,cc. 요도결석 history 방광에 결석이 있는 것은 알고 있었으나 나이가 많아서 수술할 엄두를 내지 못했음 간헐적으로 혈뇨를 보긴 했으나 소변은 잘 봤는데 오늘 오전부터 소변 dribbling 관찰되고 구토 회 함 평소 얌전하고 많이 누워 있는 편이나 식욕 양호함 한달 전까지 모낭충 관리받았음 투약 귀를 잘 못듣는 것 이외에는 아픈데 없이 잘 지냈음 pe bp time hg bw kg mm pink crt sec skin turg. normal pln poplitear lymphnodes enlargement ou 노령성 핵경화 od 초자체 변성 m blood analysis increased bun elevated alp alt crp thyroid panel tsh normal urinalysis upc vettest usg proteinuria 배양검사 보낼 예정 방사선 흉부 nrf 복부 간은 늑골궁 안에 위치하고 있으나 경계가 blunt 함 방광 전립선 요도 penis 부위 다수의 결석 관찰됨 us 심장 생리학적 mr tr 있으며 심근벽 비후 mild 이외에는 특이소견 없음 복부 우측 신장 피질 결석 방광 및 요도 결석 방광벽 두께는 정상 그외 장기에는 특이소견 없음 방광결석 익일 방광결석 수술 후 결석 성분의뢰 검사 보낼 예정 전립선 내에 위치하고 있을 것으로 예상되는 결석 또는 calcification에 대해 설명하였으며 전립선에 있는 것처럼 보이나 요도 내에 있을 경우 다시 결석이 내려와 막을 수 있음을 설명함 익일 sdma 검사 할 예정 month 마다 심장 초음파 검사 bun cre 검사 할 예정 tx. fluid s vit.b t 유지 속도 cepha time kg tid iv famotidine time kg bid iv ,,, 방광 결석 , 비뇨기과 질환 ,,,878,6
