품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len
Poodles(푸들),MN,2228,A_라라,s 우측 후지 종괴 제거와 켈링으로 내원 석회화된 표피낭종 수술적 제거. 피부 cm month 후처치 time 후 발사예정. ,,,,,,,70
Bichon Frish(비숑 프리제),MN              ,normal,F_센트럴,subjective 최근 음수량이 많은 편입니다. 확인 결과time이하 구취 및 치석이 심해서 내원하였습니다. 최근 큰 질환 앓은적은 없습니다. objective cbc hct wbc chemistry alp usg money ph protein plan 철분제 및 종합 영양제 복용 항생제 처치 month 일뒤 내원하여 상태 체크 month 뒤 cbc 재검 propofol time butorphanol amp ,x,10,,,다뇨/다발(다음),다뇨/다발(다음),231
Shih Tzu(시추),MN              ,2245,F_센트럴, history month 일 전에 배뇨가 매우 심하고 음수량도 증가 목욕 중에도 배뇨할 정도로 심하였음 약간 완화되었으나 평소보다 심화된 상태로 유지 구토 없고 식욕 및 활력 유지 건사료 급여 시에도 구토 없이 유지 피부 등 부위 구진 발생 및 귀 발 항문 부위 염증 및 소양감 objective elevation of liver enz. treatment same 처방 plan month 일 뒤 검사결과 확인하여 그에 따라 용량 조정 ,x,"10,67,1,0", 부 신피질 기능 항진증 · 커싱 증후군,내분비 질환 ,"다뇨/다발(다음),간수치상승,구토(급성/만성),기타 증상",다뇨/다발(다음),246
Maltese(말티즈),F               ,,E_24시아이, 유기견 분양 동거견 믹스 한마리 있음. 심장사상충인거 아는데 치료하고 데리고 가고 싶다고 식욕 활기 백신 사상충 a dx hw kit mf bp ecg hr deep s없음 respiratory arrythmia severe echo ao pa ratio 심하지 않음 폐동맥내 hw rad reverse eosinophilic pneumonia 혈뇨없음 심장사상충 p 심장사상충 전처치 month 차입원 내복약 month 차입원 내복약 month 까지 비용 수납함 일주일뒤 차입원시 마취 스켈링 예정. 백신 별도. . ,,,,,,,291
K.C(Korean Cat),FS,중성화,D_VIP, money 선결하심 미리 카드 money 현금 money cc 항체가검사 여아중성화 동거묘 양이도 함께 예약했으나 양이는 오늘 못 데리고 오심. 금식 확인. 항체가 검사 tpr 양호 sx dr. 조서현 sx ohe surgical procedure routine ohe performed. intra dermal suture with maxon skin closed with vet bond. 종료. 내과로 인계. month 입원. 익일 time 퇴원 예정. ,,,,,,,258
Chihuahua(치와와),MN              ,normal,F_센트럴,c.c 중성화 수술 내원. 집에서 상태 양호함. 혈액 검사 상 탈수 및 간 수치 상승 관찰. 수화 처치 후 중성화 수술 실시 컨베니아 주사 및 불소 도포. 상태 양호 하여 month 후 후처치. propofol time 부토판올 amp ,X,,,,,,132
Maltese(말티즈),F,2131,C_잠실ON,cc ataxia torticolis hpi 전일부터 기립불능. 귀가 시 자고 있었으며 금일 새벽부터 증상 악화 month 전부터 구석에 가서 소리지름. 수주전부터 circling incoordination. 식욕 활력은양호. 인지기능은 이전에 비해 감소하였으나 주인분을 알아보거나 하는 것은 가능. 발작 병력 없음 history med none vac 나이들어서는 no booster trauma month 전에 산책하다 계단에서 구른 적 있음 surg 유년기 슬개골 탈구 수술 env indoor alone 산책은 거의 하지 않음. food 습식사료 table food month 전 미용 후 입주변 부종 꼬리가 말리고 벽을 타고 다님. 좌측편측보행 평소 우측 후지 불편 음수 배뇨 배변은 정상. . 신체검사상 plr 소실. 다량의 눈분비물 침흘림 심잡음murmur이 확인됨 . 혈압검사 측정되지 않음 . 혈액검사상 cpk의 상승이 확인됨. 경도의 전해질 불균형 확인됨 . 방사선 검사상 중증의 후두골 이형성증이 확인됨. . 환자는 month 전부터 지속적인 신경증상을 보인 것으로 확인됨. 종양 염증등의 감별진단 있을 수 있으나 보호자님이 mri 촬영에 소극적이어서 일단 후두골이형성증에 따른 뇌압상승에 대한 처치만을 우선 실시 rx. mannitol kg sid iv am mpss time kg tid iv 저녁부터 . cimetidine time kg tid iv enrofloxacin time kg metronidazole time kg bid iv fluid therapy nacl time eq kcl time hr . 보호자분과 통화 내용 정상혈압. 탈수 교정됨 심장 판막 부전 좌심 우심 모두 존재하는 상태 좌심 판막 부전이 우심보다는 심한상태 기능도 약간 떨어진 상태 ,,40, 뇌종양 , 신경 질환 ,신경증상(이상행동),신경증상(이상행동),891
Shih Tzu(시추),MN,중성화,D_VIP,s 컨디션 양호 금식완료 익일 저녁 time 퇴원예정 pe hr bt 혈액검사 hct dr.조서현 subjective 중성화 수술 및 비공 성형술 위해 내과에서 transferred. plan 수술적 교정 완료. 하루 입원 후 비공 및 중성화 수술부위 리첵 위해 일주일 후 내원 요망. ,비공성형,,,,,,160
K.C(Korean Cat),MN              ,2095,F_센트럴,c.c 오늘 집에 오니 생식기를 핥고 통증 느낌. 혈액 검사 상 신장 수치 상승. 방사선 검사 상 폐쇄성 flutd 하루 입원하여 경과 관찰. 부토판올 amp ,x,4, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,통증,통증,89
Pomeranian(포메라이안),FS,2100,D_VIP,s 식욕부진 구토 일주일째 식욕부진 구토증상 보임 다른병원에서 상상임신이다라는 말씀들으심 상상임신이라고 보기에는 증상이 너무 오래지속됨 혈액검사 특이소견 없음 방사선 좌측 신장밑으로 직경 cm 정도의 커다란 mass 소견 관찰됨 좌측 신장밑으로 종괴소견 있음 정확한 진단을위해 초음파검사 및 필요시 ct도 진행될수 있음 보호자분이 일단 다시 내원하신다고 함 항구토제위주의 내복약 month 치 처방 초음파검사 ,Ovarian cyst,"1,21", 난소 질환 , 생식기 질환 ,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),229
Mixed(혼합),FS              ,중성화,D_VIP, 중성화 예약 항체가 검사 혈액검사 항체가 검사 cpv cdv 치아상태 확인 우측상악 송곳니 유치 잔존. 유치발치 하기로 하심. 송곳니 유치 잔존 상태 말씀드렸고 마취 후 확인하여 유치 더 남아있을경우 나머지도 발치진행 내원시 다시 말씀드릴 필요성 있습니다. 혈액검사 진행 cbc 및 s.chem 이상없음. 채혈을 두번 하는것에 대해 걱정하셔서 금일 한번에 진행했습니다. 혈액검사 결과 안내드렸습니다. 내외부 구충제 기본관리 후 구충제 먹이고 프론트라인 도포. 하트가드 내어드림. 화 오전 여아중성화 예약. 허유진선생님. 내원전 금식 등 안내드림. ,,,,,,,307
Pomeranian(포메라이안),F               ,제왕절개,E_24시아이, 금일 sec 수컷 마리 분만. 발사는 time month 후. 예정. 수술 후처치 내복약 모두 free. 연속 month 후처치. 그 다음 time day 후처치. ,,,,,,,93
Pomeranian(포메라이안),FS              ,2255,F_센트럴, 초코칩 구키 먹음 time 정도전에 초코칩 구키 g정도 먹음 초코렛 구토유발하여 구토. 흡착제 투여 chemistry 간수치 상승 ,,"25,67", 초콜릿 중독 ,전신성의 질환,"이물,간수치상승",이물,74
spitz(스피츠),FS              ,normal,E_24시아이, 중성화수술 항체검사 심장사상충 검사 본병원 보호중인 유기견 입양 보호자가.입양전 검사 및 중성화 요청. 수술진행. 항체검사 파보 홍역 간염 모두 이상. 심장사상충 검사 음성. month 일후 퇴원예정 ,-,,,,,,113
Munchkin Cat(먼치킨 고양이),FS              ,normal,F_센트럴,cc 중성화 금식하였음 물은 오전 time 쯤 중단 항체가검사 진행예정 pain control 하실예정 cbc검사상 plt low dc상 aggregation 항체가검사 h day 오후 time 쯤 퇴원 예정 propofol time ,X,,,,,,131
Maltese(말티즈),MN              ,,E_24시아이, 식욕 떨어짐. 지난 month 간 정말 조금 먹었다고 함. 설사 month 정도 됨. 가끔 켁켁거리는 기침. 하루 한번정도. 분변검사 아포균 보임. 수는 매우적음 ray 위내 음식물. 장내 가스 가족 중에 음식을 주었을 가능성이 없다면 위장관 운동성 저하로 볼 수 있습니다. 지금은 괜찮지만 차후 노령이 되거나 비만이 되면 tc 가능성 있습니다. 설사 대증처치 및 장운동항진약 처방 설사 잡히면 중성화 시켜주세요 중성화 시 검사 없이 ,,,,,,,244
친칠라,MN              ,normal,H,s cc hx nausea month month 부터 인지함 하루에 회 정도 관찰 month month 더 심해짐 month month 그리고 현재까지 증상이 심한 상태 vomiting month month 구토 회 구토 위액성 구토 month month 구토 하얀 거품 구토 hyporexia anorexia month month 정상의 정도 현재 물도 안마심 activity 정상의 정도 된다고 보이심. diarrhea는 없음 pe skin turgor sec crt sec mm pink to brick qar heent nrf abd 촉진시 오심증상 보임 통증반응은 보이지 않음 c rr min hr min ,,,,,,,344
A.Cocker Spaniel(아메리카 코커),FS,2225,C_잠실ON,어제저녁부터 기력저하 식욕부진으로 내원 어제 저녁 fentanyl patch 처음으로 부착하였으며 이후 기력이 많이 소실된것으로 생각됨 내원 당시 고개를 들지 못하며 lateral recumbency 자세 유지 mandibular lymphnode는 양측 모두 지름 cm정도로 비대해져 있고 mandible tumor도 앞니 뿌리가 드러날 정도로 커져 있음 crt sec mmc pink skin tugor normal 심박 min정도로 저하되어있었음 fentanyl patch 제거 후 bpm 정도로 회복되고 고개를 가눔 bt bg dl severe hypoglycemia glucose time water po 보호자분께 현재 아지는 호스피스가 필요한 상황이고 입원 후 처치를 한다고 하더라도 생명연장의 개념이지 치료는 어렵고 입원처치를 하더라도 상태는 점점 악화될 것이라고 말씀드림 day 가족들이 출장에서 돌아올 예정이라 그때까지는 치료를 원하셔서 검사 진행함 혈액검사 결과 moderate anemia hypoglycemia 보호자 설명 내일 오전까지 혈당수치 개선 필요 탈수가 심하지는 않으나 존재하는 상태여서 수액 처치 이후에 pcv는 하락할 수 있음 pcv 도달시에는 수혈이 필요함. 내일 오후 혈액검사 재실시 한 이후에 수혈 필요성 평가하고 전화드리기로 함. fentanyl patch 제거 후 스스로 고개 가누고 물도 마심. 앞으로 집에서 patch 사용하실 때 크기부터 사용해보시라고 함. fluid ds time kg hr am blood glucose ,,28, 흑색 세포종 · 흑색 종 ,피부 질환 ,기력저하,기력저하,770
Maltese(말티즈),MN              ,,E_24시아이, 포도섭식. 초코렛 섭식 신부전.진단. 유기견 입양 여년간 키움. 치료에 대한 예후 알수없고 비용부담이 커서.안락사 함. 단체화장. ,,,,,,,74
Jack Russell Terrier(잭 러셀 테리어),F,2275,A_라라,s 도로로 뛰쳐 나가서 교통 사고 남. 얼굴 부위를 다쳐서 내원함. 내원 시 쇼크 상태로 심박수 매우 낮고 천천히 뜀 응급으로 수액 처치하고 응급 주사 산소 투여함. 좌측 얼굴 찢어짐 혈압 time 응급으로 수액은 쇼크 용량으로 들어갔고 덱사 트라 맞춰줌 time 안정화 시킨 후 방사선 검사 실시 흉부 이상 소견 없음 내일 재촬영 비용 있음 촬영 시 어깨 관절 부분에서 연발음 들렸음 복부 이상 소견 없음 꼬리 골절 확인됨. 두개골 사진 후두골 번 경추 불안정 하악 턱 골절 의심 넥브레이스 해 주었음 내일 재검사 실시 비용 없음 복부 초음파 간 담낭 특이소견 없음 비장 부신 신장 특이소견 없음 방광 슬러지 양측 자궁각 확장 요추하림프절 비후 의심됨. 교통 사고 처치 내용. 오늘 내일 산소 치료 수액 치료 진통제 항생제 치료 필요함. 오늘 응급으로 국소 마취 후 봉합해줌 내일 다시 평가 필요함 특히 하악 골절 부분 확인 후 치료 계획 확인해야 함 두개골 촬영 비용 없음 흉부 방사선 검사 재검사 폐 이상 없는지 확인 필요함 복부 확장 있는지도 확인 필요함. 보호자님은 주치 병원이 영등포에 있음 오늘은 응급으로 내원한 것이고 최대한 응급에 맞춰 치료 검사하고 내일 병원 이송시 자료 첨부해야 함 ,,,,,,,617
Mixed(혼합),F               ,2283,F_센트럴, history 원래 티모시는 먹지 않음 티모시 줄이려고 과일 간식 줄이는 과정에서 체중이 많이 줄었음 상태 악화되는 중 그래도 그저께 저녁까지 주면 받아 먹음 day 티모시 먹지 않고 쓰레기 섭식의 가능성 당일 밤 바나나 티모시 펠렛 급여 시 잘 받아먹음 이후부터는 위의 이유식도 먹지 않고 기력이 없음 오기 직전에 설사함 objective 내원 시 recumbency 상태 위중도 수준으로 고지 하단의 검사 후 입원 하 처치 권장 보호자분 비용이 소요되는 검사 원치 않으심 ,,"27,28,21", 쇼크 증상 (원인 미정) ,전신성의 질환,"체중 변화, 체중 증가, 체중 감소 ,기력저하,식욕부진, 식욕저하","체중 변화, 체중 증가, 체중 감소 ",267
Schnauzers( 슈나우져),F,2275,D_VIP, money 선납 민정 money 선납 승희 교통사고 주차장에서 배변보다가 지나가는 차에 골반부위 치임 평소 소화기증상 없음 작년에 애니동물병원에서 심장 검사하고 몇달간만 약 먹었었다 함 alert plr aus murmur mmc pink 혈검 alp alt ray left femural head luxation 복부 탈장 소견 오른쪽 다리 열상 초음파 방광만 보았는데 소량의 소변 차있음 방광벽 비후 tx cefa famo tra iv ce 심장초음파 정밀 복부초음파 time 비용고지하였고 검사 실시하고 주치의 연락드리면 됩니다. 빠른검사와 결과 요망 현재는 큰 이상이 없지만 혹시라도 갑자기 상태 좋지 않아질수 있음 고지 dr.조서현 subjective hbc에 의해 본원 응급 내원한 환자. objective 후복부 좌측으로 조직부종 확인 되었음. radiographic examination lt. coxofemoral joint luxation s lt. caudoabdomen 탈장소견 없음. assessment lt. coxofemoral luxation mvi plan tx coxofemoral joint reduction. reduction achieved. 환납은 원활하게 되나 관절낭 주변의 손상으로 쉽게 재탈구 되는 양상을 보임. 환납상태로 elmer sling 장착. 일주일뒤 재진 예정. rx 식전 심장약. 식후 진통제 및 항생제 복용. 붕대가 풀어지거나 오염될 경우 내원 부탁드림. 일주일 뒤 재진. ,"mitral valve insufficiency, 고관절 탈구","55,222", 사고 (교통 사고 포함) ,전신성의 질환,"부종, 홍반","부종, 홍반",747
Maltese(말티즈),MN              ,normal,G_부천이지,ct 촬영 디스크 의증으로 내원 소변 못보고 후지 못쓰고 있음. 심부통증 없음 방사선 검사 상 l 좁아보임 판독에 month 정도 소요되며 이후 연락드릴 예정 결과에 따라 수술 한방 재활 내과적 처치 필요 비용부담 많으신 편이라 수술 시 비용 적용 예정 ,,29,,,"부전마비, 완전마비","부전마비, 완전마비",142
Mixed(혼합),MN,2087,D_VIP,주호소 식욕부진 혈변 현증경과 오늘 아침에 자기집에서 갑자기 쓰러지더니 끙끙앓음 오전 중에 혈변 여러차례. 선혈. 어제부터 약간 컨디션 저하. 평소에 다니던 길 잘 안다니려고 함. 기력저하. 어제 밤까진 평소 먹던 식이 그대로 먹은 상태. 이틀정도 변 못봤던 상태. 마지막 변까지 양호했음 눈 하얗게 변한지는 year 전부터. 작년부터는 우측 눈 잘 못뜨는 듯했음. 눈곱은 일반 dry black. 예방접종 접종. 사상충 등은 안해주신지 year 정도. 사육환경 원래 마당에서 살던 아이. 한옥. 실내로 들어온지 year 정도 됐음. 사료 일반 건사료. 간식으로 오리 슬라이스. 그 외 최근에 따로 주신 음식은 없음 신체검사 mental depressed hr rr bp time hg bcs mmc crt 탈수평가 severe dental tartar. halitosis 좌측 melting ulcer 추정. 혈액검사 cbc wbc crp azotemia hyperp 간수치 상승 cpl dimer 영상검사 복부초음파 full scan imaging dx ddx splenic nodular hyperplasia primary splenic neoplasia chronic kidney disease hyperadrenocorticism cystitis gastroenteritis colitis comment 비장 실질의 저에코 또는 고에코 다발성 결절 관찰됨 크기 및 모양으로 판단할 때 악성의 가능성 낮을 것으로 보임 복강 내에서는 원발 종괴 관찰되지 않아 종양 전이의 가능성도 낮음 좌측 신장 lk ao ratio 으로 정상범위의 아래쪽으로 판단되며 피질에코 상승 불규칙한 변연 등을 고려할 때 우측 신장에 비해 좌측 신장의 ckd가 더 많이 진행 되었을 것으로 보임 좌측 부신 종대 time 우측 부신 늑간 안쪽 깊숙히 위치하여 관찰 어려움 방광 벽 심한 비후 time 및 불규칙한 내벽 증식 소장의 전반적인 corrugation 및 액체 저류 운동성 저하 공장림프절 양호 대장의 심한 확장 및 액체 저류 대장벽 두께 양호 radiologist 이현아 dvm ms dx ddx 위장염 췌장염 신부전 쿠싱증후군 금일 안락사 생각하고 내원하심. 상태 평가 후 안락사 여부 고려해야되는 점 설득 후 검사들 진행하였으며 현재 상태에서 치료 등을 먼저 고려해보시도록 안내. 바로 안락사는 진행하기 어려운점 고지. 치료기간 비용 등에 대한 상의 후 재내원하시기로 하였으며 그 사이 상태 악화될 수 있음 고지. rx 내복약 metronidazole time kg bid famotidine time kg bid metoclopramide time kg bid streptokinase time kg bid tx 주사제 maropitant time kg sc 킹벨린 sc 근처 병원에서 치료 진행하실 수 있고 아이 상태 악화시 안락사 진행하러 내원하실 수도 있음. ,2043,"21,42", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"식욕부진, 식욕저하,혈변","식욕부진, 식욕저하",1434
Maltese(말티즈),MN,건강검진,D_VIP,cc 전반적인 검진 hpi 전반적인 검진 원하셔서 내원 month 경 우측 후지 고관절 이상 진단 한 지역병원에서 성장판 닫히면 수술 필요하다 들으셨는데 다른 병원에서 지켜볼 것 권고받고 이후 다소 호전 메타캄 복용 사이노퀸 병용 흥분시 헉헉대는 증상 밤에도 종종 보이며 몸이 뜨거움 전지를 바들바들 떠는 증상 측히 우측 흥분시 안구 붉어짐 과거 편측 눈물샘 문제 들으심 과거 month 정도 장염 현재 증상은 없음 과거 치아가 외견상 괜찮았으나 이 전병원에서 사전 체크 안되어 개 발치 관련하여 상심하심 phi med for this symptoms sur 중성화 발치 tru vac 항체검사 후 추가 접종 하는 방식 hw은 예방없이 month 주기 검사만 하고 계셔서 연중 지속 예방 권고드림 diet table food eh indoors 두리 systemic gen bar skin nervous eent 편측 경미한 외이염 res 흥분시 헥헥대는 증상 경미한 청색증 cv gi ur rep ms 현증 ns 활발하고 튼실함 bcs 흥분시 경미한 청색증 coughing reflex 우측 전지 부중감소 양측 후지 이상 우측 슬개골 gii 이상 염발음 좌측 후지는 신체검사상 큰 이상은 없으나 부중 감소 경추부위는 큰 저항감 없으나 흉요추 접합부 매우 경미한 back pain apical beat normal no murmur 복부초음파 full scan by hyuna no remarkable findings ipl 향후 지속적인 관리 위한 환자 mdb 확보 기왕력에 대한 추가 평가 전반적인 건강상태는 양호한 편 우측 후지 슬개골 및 djd 우측 전지 elbow jt 이상이 더 심한 편 장기적으로 체중조절 현 kg에서 차 이후 단계적으로 kg 유지 근육보존 강화 게이트 헬퍼 및 기타 관절보조제 및 상황에 따른 소염제 예정 bnp sdma 결과 통보 이후 month 간격 재검 ,대퇴골두 이형성,,,,,,946
Russian Blue Cat(러시안 블루 고양이),MN              ,2095,G_부천이지,다른병원에서 약 처방후 호전되었다가 어제부터 구토 비명지름 이전에도 배뇨 곤란으로 치료 받음 엘림 동물병원 어제부터 비명 지르고 구토 증상 보임 어제부터 배뇨 못함 흉부 복부방사선 검사 심장 및 폐 특이소견 없음. 방광 팽창되었으며 방광 주변으로 serosal detail 소실. 복부초음파 검사 양측 신장 주변 복막 에코 증가. 방광벽 두께 증가하고 점막면 울퉁불퉁하게 관찰. 내강에 crystal 다량 존재. 복수는 복강내 소량 관찰. 상담 요도 폐색 의심 마취후 요도 개통술 실시 몸상태가 안 좋아 위험성 있음 처치 마취 케타민 cc 요도 개통 요도 카테터 삽입 수액 처치 타우린 헤파밀즈 암피실린 time kg 세파 time kg 트라마돌 time kg 파모티딘 time kg tid 상담 급성 신부전 사망 위험성 있음 방광내 crytsal 제거 안될경우 수술적인 교정 필요 설명 전해질 saa 신장 수치는 매일 검사 예정 오후관리사항 food 식사종류 양 금식 식욕상태 급식방법 urine feces etc 치료 및 상담내용 tx e ,2090,"1,902,4", 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"구토(급성/만성),핍뇨/무뇨,통증",구토(급성/만성),528
Shih Tzu(시추),MN,2181,D_VIP, 안구적출 수술 상담 늦은 time 경 내원하시어 안구적출술 상담 진행 예정 장화석 박사님께 인계 의뢰병원 연락완료 수술적교정 진행하는 것까지 안내드림 dr. 장화석 가족과 모두 상담하여 안구 적출술 결정 하심 최근 성대 수술 진행 하심 month 전 주치의와 이미 수술 결정이 되어 입원하러 오심,,29, 추간판 탈출증 ,근육 골격 질환 ,"부전마비, 완전마비","부전마비, 완전마비",166
Exotic Shorthair Cat(엑죠틱 숏헤어 고양이),MN,2278,A_라라,s 앞다리 우측 많이 떨었음. 흔들거림 오늘 아침 사료를 안먹었음. 연어 소고기 사료 설사는 없고 변비 보호자님 일주일간 제주도 여행가셨다가 어제 돌아오셨음. 어제 보호자님과 만남 구토 없음. cc 식욕없음 앞다리 떨림 높은곳 안올라감 발열 혈색 양호 청진 양호 체온은 약간 높음 어제는 만졌을때도 많이 뜨거웠음 보호자님 느끼시기에 흉부방사선 전종격동 부위 연부조직 음영의 mass effect 심장 vhs short axis 작년 month 사진과 비교시 미약한 비대확인됨. 복부방사선 위내가스 위확장증 이물의심 vd 상 양측 신장 크기 좌l 우 신장크기는 양호 lateral 비장비대 vd에서는 비장 확인되지 않음. 전지방사선 nrf 전종격동 부위 연부조직 mass 음영 확인 위 내 이물의심. 하루입원 후 바로 검사 추천드렸으나 예민하고 겁이 많아 집에 데리고 가시고싶어 하심. 내일 재내원하셔서 이물에 대한 o 복부방사선 재 촬영 및 복부 초음파 probnp 검사 흉부초음파 확인필요 종격동 문제는 ct 검사 말씀드림. 신경계문제까지 확인해보고 싶어하셔서 mri 설명 종양이면 제거하는거 까지 염두해두고 계심. 흉강수술 림프절 쪽이면 코로나바이러스 pcr 확인도 필요할 것으로 여겨짐. 내일 초음파로 흉부쪽도 probe 확인필요하면 해보기로 함. 방사선 검사 의뢰 신청도 하였음. 보호자님께 설명드리기. ,,3,,,발열/고열,발열/고열,678
K.C(Korean Cat),FS,2032,A_라라,s 인천 연수 드림 동물 병원 호흡이 이상해서 방사선 검사 진행하였고 흉수 진단 받았음 복막염 가능성 있다고 가진단 받음 최근 식욕은 떨어졌으나 약간씩 먹음 움직임도 약간 줄었음 외출냥이는 아니고 접종은 종합 차까지 진행함 빈호흡 심청진 양호 발열 증상 보임 백혈구 수치 높음 saa 정상 dimer 정상 혈청 검사 alt alkp chol 낮음 g 흉수 채취 도말 검사. 흉수 pcr 검사 의뢰 흉수 fip 의증 fip 검사 의뢰하고 일주일 입원 치료하기로 하였음 수액 내복약 ,,1401,,,빈호흡,빈호흡,268
Miniature Pinscher(미니어쳐 핀셔),FS,2043,A_라라,s 금일 검진을 위해서 내원하셨음. 설사를 month 간 하면서 month 간 굶었다고 하심. 어제는 설탕물을 time l먹이셨으며 어제는 어머님이 따님모르게 삼겹살을 먹이셨다고 하심. 기름진 음식을 먹으면서 설사가 더진행되고 위염이 동반되면서 금일오전에 구토도 회정도 노랗게 소량 했음. 복통은 없고 체온정상 도 유즙 배출이 다량되고 있으며 마지막유선에서는 고름유즙이 조금 나옴. 설사와 만성구토 금일 소화기 관련 검사만 실시 초음파 복부엑스레이 분변검사 췌장염검사 혈검만 실시함. 특이사항 없고 우측신장 이상 담낭슬러지 위염 위벽두께 증가 방광벽이상 이외 특이사항 없음. 단순설사와 식이성 설사 구토로 약처방해드림. month 뒤에 time 반에 나머지 검진 실시하기로 함. 검사결과는 month 뒤 통보해드리기로 함. dr. 정 해피콜 설사구토없었음. 캔은 그럭저럭 먹는다고 함. month 뒤 밥조금만먹이시고 오시도록 안내 검진 예정 ,,"1,2",,,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),471
Mixed(혼합),F               ,2161,D_VIP, time xtraction 호흡마취하 발치 및 스켈링 치과 방사선. month 간 무른 음식 year 에 한번씩 정기 치과 검진 추천. 양치실 요령 설명드림. 어제부터 생리 시작했고 애기 낳을 계획이 있으시다고 함. ,,, 원인 미정의 외이염 , 귀 질환 ,,,122
Mixed(혼합),MN              ,normal,F_센트럴,중성화 수술 domitro 마이크로그람 iv 프로포폴 time 항체검사 범백혈구 감소증 허피스바이러스 칼리시바이러스 ,X,,,,,,65
K.C(Korean Cat),MN,2194,D_VIP,s 금식완료 ct촬영 위해 내원 아이 야간에 간헐적인 기침 콧물 등 호흡기 증상 보임 alert cbc leukocytosis chem elevated glucose crea ray rt. middle caudal lobe mild infiltration 혈액검사상 crea수치 높아 신부전 가능성 및 마취 위험성 고지 ct촬영이후 집도하실 과장님 유선상으로 스케줄 및 수술관련 상담안내 수술 시 추가되는 검사항목있을 수 있음 전해질 응고계 등 time 수 가예약 진행하였으나 집도하실 과장님과 상의하에 변동 될 수 있음 마취 후 객담배출 호흡 불안정등 호흡기 증상 보여 방사선 재촬영결과 마취전과 달리 우측 중후엽 침윤보임 산소처치 진행하였고 퇴원당시 호흡수 정도로 안정적인 상태로 퇴원 해당 증상 스트레스 약물과민반응 호흡기질환의 악화 마취시 양압환기로 인한 과부하 등 다양한 가능성 있음 호흡기 증상관련하여 내복약 처방하며 수술전까지 아이상태 모니터링 필요 ct 소견 by joohee findings 좌측 patella의 내측 변위 확인됨 좌측 distal femur의 외측 회전 확인되며 femur의 미약한 lateral bowing 확인됨. femur의 골수강 내에 hyperattenuated linear material 확인됨 좌측 stifle joint distal femur proximal tibia patella 에 다량의 osteophytes 확인됨 좌측 femur의 groove 우측에 비해 얕고 리모델링 많이 진행된 상태 좌측 오금 림프절이 우측에 비해 종대 되어있음 좌측 고관절의 dorsal acetabular edge에 osteophytes 확인되며 관절 사이 공간이 우측에 비해 넓음 norberg angle imaging dx ddx left mpl lateral bowing of distal femur lateral torsion of distal femur left osteoarthritis osteoarthrosis joint fibrosis left coxofemoral joint osteoarthrosis hip dysplasia early stage subluxation left popliteal ln lymphadenopathy month time 전화상담 dr.안 month time 수술 가예약 수술 상담시 전화상담보다 내원하셔 진행하시기 원하십니다. ,,77, 골절 (뒷다리) ,근육 골격 질환 ,골절,골절,1182
Persian Cat(페르시안 고양이),MN,2073,B_W,s 금일 직장 탈장과 관련된 수술을 진행 결장 고정수술과 항문 괄약근 수술을 진행함 tx s pain control ketamine time kg lidocaine time kg tramadol time kg maintenous fluid cefradine time kg tid cimetidine time kg tid tramadole time kg tid enrofloxacin time kg bid taurine time head sid acethylcystein time kg bid vita b.c 각 ample head supply all day ,직장탈,4, 상기에 해당하지 않는 소화기 질환 , 소화기 질환 ,통증,통증,312
K.C(Korean Cat),FS,2109,D_VIP, 마리 사산 후 데려오심. 분만 후 아이 키우시기도 힘든상황이라 수술 원하심 depression 코막힘 증상 매우 심함. 혈검 mild hyponatremia mild hyperglobulinemia low g ratio leukocytosis rad 자궁확장 복초 두 임신확인 비정상적인 착상 및 임신 자궁 한 방에 마리가 임신되어 있음 현재 혈액검사 및 사산되는 상태로 보아 fip 가능성을 배제할 수 없습니다. fip일 경우 술 후 급격히 상태가 안좋아질 수도 있고 복수 및 술부 유합부전이 발생할 수도 있습니다. 보호자님과 상담 후 수술 결정. 상태 좋지 않으면 술 후 입원기간이 길어질 수 있음 안내드림. 호흡기 치료 및 설사 모니터링. ,사산,28, 교배 · 임신으로 인한 이상 [보상 제외] , 생식기 질환 ,기력저하,기력저하,362
Poodles(푸들),F               ,,E_24시아이, 몇년전 유선종양 lumpectomy 그 이후로 또생김 몇달전부터 급속도로 커지고 피고름이 나옴 month 전부터 물마시면 물구토 설사 안락사도 고려중 식욕 활기 백신 사상충 우측 time 유선종양 다른부위에도 있음 rad 폐전이 없음 bp cbc anemia chme 신부전 간담도계 췌장수치상승 노환과 mods 다장기기능부전 안락사 보다는 집에서 시간보내주시고 많이 아파할시 진통제 주사. 혈관라인잡힌채로 퇴원. am time 사망 개별화장 전화번호 알려드림 . ,,,,,,,261
Maltese(말티즈),FS              ,2082,F_센트럴,최근에 구토 증상 늘어나고 사료를 잘먹지 못함 신장수치 상승 lipase 상승 lipase 상승함 대사성 산증 d 강급함 ,x,"1,21", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),68
